0.000000000000000000e+00,-1.046911104219827582e+00,8.131035582395931272e-01,-1.575338051533712758e+00,1.899340235970110591e-01,5.719296133425402218e-01,-2.167577114222893453e+00,-3.327551498744591552e+00,-1.200814448130326006e+00,-1.491580906216634972e+00,-9.161592382642728127e-01,-8.223682444338337172e-01,-6.986879253813537138e-01,-1.323297049181671792e+00,-2.732795069842955726e+00,5.981157041612624736e-01,-2.518153233878202002e-01,-1.331791597157380380e+00,-6.985588734112192499e-01,-2.405031705753367888e+00,-1.347426550828390024e+00
0.000000000000000000e+00,-3.597415168849786848e-01,-2.040399285066586188e+00,-7.303539794250493156e-01,-1.138046908844737137e+00,-3.184764349384019866e+00,-1.074818659446321378e+00,-3.091136801523867383e+00,4.841370863000780123e-01,-5.746745462051980891e-01,-1.687318164828742306e+00,-1.185604251112504448e+00,1.467648164093326990e-02,-1.717474159214067653e+00,4.414173053323899865e-02,-2.063443463418251689e+00,-2.863407215322348875e-01,-1.592654615884269154e+00,1.235021087136512374e+00,-9.254667685185491433e-01,-4.776758372990652646e-02
0.000000000000000000e+00,2.104502306705946513e+00,-9.055914210588041913e-01,1.867868472146892445e-01,9.312683843919011828e-02,6.581089003410786065e-01,6.314472573729856819e-03,2.293368434940340261e+00,1.728737100023176598e+00,7.839304169672790534e-01,1.955066738128359294e+00,2.777622991112397965e+00,2.717460030555237438e+00,3.428100704687577771e+00,-4.204467672582908877e-01,2.328048719749610473e+00,1.698759489302527292e+00,-3.112943863692054780e-01,3.119577372724267050e+00,3.908016616210761018e+00,6.069786487428924238e-01
0.000000000000000000e+00,3.225704898779004015e+00,3.085355296952196902e+00,2.850554791564555046e+00,4.320278439068704124e+00,2.390713873395057476e+00,5.558222944572012381e+00,3.270678771211671609e+00,4.340083313417641087e+00,5.152613739379460434e+00,5.586301091879981584e+00,3.545033615747261280e+00,4.756663789103142470e+00,4.692181950592954287e+00,4.209894461256648235e+00,2.423107891215648735e+00,5.336968067963669071e+00,5.449067182493997130e+00,4.590399764014652106e+00,5.759992835100778308e+00,4.365956703499005442e+00
0.000000000000000000e+00,3.766556307291146766e+00,2.950435402517995964e+00,3.171701027252646021e+00,3.073696961416972240e+00,2.243664779976793699e+00,3.718552077491209307e+00,2.435072154142331247e+00,1.656237758946707661e+00,6.158959554778698831e+00,3.233094680684708067e+00,4.322865823996699497e+00,1.086657924932008967e+00,4.663967700570056607e+00,1.492165246804761480e+00,3.344636827458745021e+00,2.586341461672172937e+00,1.829565770476021758e+00,1.256803939296710748e+00,3.042703068033219438e+00,9.856759141885782505e-01
0.000000000000000000e+00,1.899271999284674717e+00,6.134378791851707646e+00,4.665218442969204737e+00,2.740644407741914534e+00,4.300655202642761132e+00,3.113889964068727423e+00,5.584154211234714893e+00,2.914190960318199242e+00,5.245536328091935374e+00,5.179266866471885500e+00,3.178926948550245157e+00,2.865515743681620542e+00,3.034998378868488444e+00,2.645318163564875036e+00,3.581479910366442976e+00,1.327569309577405932e+00,1.941882180931241875e+00,4.005412731862723064e+00,5.884827294711919343e+00,4.015974655583827158e+00
0.000000000000000000e+00,1.891736594874801725e+00,2.810071479175801912e-02,1.036160918114584994e+00,4.916352078547128190e-01,1.132157276466780882e+00,-2.557875800360096541e-01,7.479575618661510328e-01,-9.428068869572836519e-02,2.914376556057201029e-01,-2.863951638372932429e-01,1.226251339115833616e+00,1.711923755729970464e+00,5.313455017655541734e-01,-4.095277577921530021e-01,2.158208573412204512e+00,9.162870541530807600e-01,1.433669841120412958e+00,1.954561017796352607e+00,3.933438559965676262e-01,2.477226960659546062e+00
0.000000000000000000e+00,6.670677889613010336e-01,1.483448449290958315e+00,6.055004869275522061e+00,5.665679323974882386e+00,3.482872381128046868e+00,4.026526001102429531e-01,6.828671125448739332e+00,3.327594055958158936e+00,4.116277230240754648e+00,4.727284599233105844e+00,4.610306676113249402e+00,4.775752704812646243e+00,4.066697495633551540e+00,9.189566791013936697e-01,4.506103058329498090e+00,2.763912661660178127e+00,3.924248585979898341e+00,2.900572041519719146e+00,5.294610979496119363e+00,3.701679508649151629e+00
0.000000000000000000e+00,-3.789412508213265696e-01,-1.096926228953843729e+00,-3.218569982070498270e+00,7.778564368132534490e-01,-6.851102210077661958e-01,-2.080460132096662029e-01,1.810258683188406437e+00,1.121865221796698675e+00,-2.757865802489587459e+00,-8.764316709104513770e-01,-1.014653710351038907e+00,1.467007129729050341e+00,7.812268727341507013e-01,-2.905795535931128271e-01,6.936702166646717682e-01,2.095203637847052658e+00,6.018415913729797673e-01,4.396456151426749059e+00,4.196077111322482622e-02,-1.440949837212828211e+00
0.000000000000000000e+00,7.136582900467159929e-01,7.249121616999830708e-01,1.502516143897439926e+00,2.415506893952720890e+00,3.354668894364353449e+00,1.457447162222949677e+00,1.410910968866581516e+00,2.904164461552332988e+00,2.558489294609865183e+00,4.082182754488633769e+00,-1.536158321790104253e-03,-8.942626653322045538e-01,1.225697320423087655e+00,2.031932548257745719e+00,1.288766785085978750e+00,1.162517792218911827e+00,1.187035555266815257e+00,-6.413742064447380820e-02,4.589956588574164442e-01,3.366615905505598860e-01
0.000000000000000000e+00,4.805650250615198793e+00,4.267324015389442060e+00,2.649662932880738175e+00,3.132309600807334782e+00,1.515672532282038798e+00,3.666818066891738948e+00,4.681031836592760342e+00,5.362885353041087377e+00,3.335606364423612469e+00,2.364571906317727290e+00,3.853723781802876225e+00,4.333087089209166187e+00,1.057692901284094100e+00,4.983672909256298134e+00,2.361737631294658080e+00,3.096307359382173718e+00,2.410905384878645030e+00,3.461203477063888201e+00,3.050040157906193095e+00,4.095969925971273184e+00
0.000000000000000000e+00,1.265963259935695140e+00,3.784456851879296035e+00,3.367795990231949421e+00,2.065489991400034864e+00,1.980395149834992541e+00,3.689430202270826964e+00,4.273650959125816939e+00,2.709072733477293049e+00,1.231180785829263824e+00,3.180438383075175679e+00,5.879695961241997448e-01,1.377434640898716367e+00,1.907794335324808799e+00,5.765529442764312229e+00,2.532118534494787188e-02,2.310693411015785514e+00,3.883640015228515541e+00,5.298726885000714093e-01,5.192895590342419432e+00,2.897822205189158673e+00
0.000000000000000000e+00,3.476846735113230835e+00,3.938232672776634580e+00,4.766083205103731402e+00,2.176635822627721151e+00,2.867643840480536888e+00,3.523648855073175490e+00,2.633462494615084193e+00,2.498994674299928054e+00,4.110937133305744062e+00,7.498089902384217353e-01,2.362932205688926146e+00,5.312033730336331416e+00,4.696802206967667814e+00,2.968861368308758131e+00,6.896845814884489556e+00,3.766819270869911307e+00,4.639077712259529918e+00,6.144476805292621080e+00,2.518333147200972455e+00,7.056384473464014206e+00
0.000000000000000000e+00,5.405934544162926514e+00,4.874433903852212424e+00,4.755050967091139391e+00,4.730816436024417371e+00,6.426343408841990623e+00,5.996436523158392262e+00,4.251254194358955907e+00,1.396290591959840066e+00,3.620335444466066033e+00,4.495382717752246293e+00,2.821924664765722568e+00,3.362366399138448703e+00,6.130433141231252492e+00,4.089437366433539722e+00,5.754383398140619832e+00,7.002535569343177002e+00,6.035905273426384277e+00,5.071710233447234373e+00,4.990506792701248528e+00,7.419108913529937510e+00
0.000000000000000000e+00,8.503078206667014083e-02,9.515882872303959017e-01,2.127248513097358629e+00,-1.637782096511047891e-01,3.071305891527702947e+00,8.786357710280917610e-01,-5.684237550043514942e-01,1.559843928641536426e+00,-7.484070153426891636e-03,-1.402005207342134963e+00,7.503376130113001974e-01,2.291411293535727811e+00,-5.623014994378322529e-01,8.553054145735123903e-01,3.270418599888596844e+00,3.161129890584024604e-02,2.152874465074130494e+00,1.484946022170274826e+00,5.902819455366031809e-01,1.781844102714072786e+00
0.000000000000000000e+00,-1.367848716145398491e+00,5.045967948830017979e-01,-2.283645530822302483e+00,-7.624907585210224381e-01,-1.841500798061456168e-01,5.118264306823616661e-01,-2.482430962630454152e-01,-7.300352237838382274e-01,-2.765133779609867393e+00,-1.025820079268596530e+00,-1.572919667304165658e-01,-7.554558958720355433e-01,-2.155677962799471992e+00,6.341654268048351195e-01,-2.832718398579248120e+00,9.412791759491161425e-01,-9.627935132341192137e-02,3.846891646309585910e-01,5.168543754643375454e-01,-1.913860272112505534e+00
0.000000000000000000e+00,-2.286796480037209811e+00,-2.229638119582785016e+00,7.715452414772565604e-01,1.102065136141707757e-01,-1.177912297693920030e+00,-7.303923463215229450e-01,-1.764375848623761067e+00,-3.519220333428052072e+00,-5.459672283054268771e-01,-1.551142022248155117e+00,-4.841540908681873923e-02,-2.073339274187674164e+00,5.325529101592079151e-01,-3.056522950586578524e+00,-3.013913732144487767e+00,-8.243517946670475549e-01,-1.752236360349043620e+00,-3.654622709164812022e-02,-6.087166200825626650e-01,-3.267301549284182371e+00
0.000000000000000000e+00,4.636518322795850189e+00,5.763472032146333746e+00,5.067627628346647484e+00,3.649875565099643726e+00,4.831878471808122910e+00,5.133675362652891039e+00,5.304836237767919904e+00,5.028853711716774200e+00,4.822954431807489506e+00,5.251502191921418650e+00,3.385153434061386690e+00,4.872758233064532263e+00,5.263193220345142365e+00,4.308262418831713347e+00,5.887146803511661197e+00,5.361630627023542317e+00,6.053271330280980855e+00,4.006526432446684716e+00,3.887578925149249187e+00,5.777434272867159493e+00
0.000000000000000000e+00,6.408568529125603597e+00,5.458398945650420941e+00,6.741407029694597597e+00,4.781507722050000631e+00,6.400978010684508668e+00,3.994463499473336121e+00,5.688160651740920670e+00,4.503373355294011837e+00,3.109777195657762228e+00,2.919421062854774540e+00,5.060246455514611164e+00,5.112844503259958984e+00,4.966882936929988723e+00,5.556359555517740745e+00,6.355722244098039653e+00,5.967470871642000851e+00,4.634661886075262416e+00,4.068620008023910550e+00,4.108220804861863584e+00,4.896235876031003187e+00
0.000000000000000000e+00,4.046054308201290084e+00,5.069264460587412646e-01,1.722221749673229052e+00,1.263806583058870281e+00,2.888051952618879703e+00,1.514415428348921511e+00,1.713978628750175481e+00,1.332389848081933614e+00,1.453682632781471806e+00,1.562344870958437548e+00,1.776621649453519414e+00,7.790142886576693071e-01,1.258506693846767721e+00,1.120766773958147056e+00,9.997742673926350854e-01,1.365980752331952930e+00,1.061353075408832947e+00,3.913328254679482754e+00,8.634040626437616828e-01,1.993468543064581766e+00
0.000000000000000000e+00,6.664068490761595243e+00,6.856573405250458109e+00,6.440813497481205907e+00,4.193171131322148248e+00,6.535569162163331391e+00,5.195290093402161524e+00,6.618037587308044145e+00,3.458614644015759687e+00,3.883746649872994006e+00,3.789406134719678576e+00,4.834474788898788233e+00,2.469780454775673206e+00,3.429640674859319116e+00,5.198363369751169749e+00,5.165813056030208017e+00,5.544495325705750766e+00,4.174830230481946458e+00,4.426615380548901690e+00,4.121893301584565350e+00,7.680714872118309167e+00
0.000000000000000000e+00,1.261841861937185616e+00,1.032152587976386648e+00,1.743128640083679182e+00,-2.810585573323614028e-01,2.239069327505401663e+00,1.560649736373922680e+00,-1.233190279469056350e-01,-2.194074826033627357e-01,1.416855262541623750e+00,2.912978161052071080e-02,-1.013338683581628263e-01,4.434798160809938494e-01,2.004584595353856358e+00,1.030517312647504902e+00,2.857214371615949933e+00,6.510961790298275265e-01,2.400790052544314435e+00,2.506870646336794017e+00,4.628098351862666160e-01,3.224493453712678370e+00
0.000000000000000000e+00,-1.120601694538675197e+00,2.976288555813786929e-01,4.149024742004114863e-02,-5.696919231871125922e-01,-1.566993633384728968e-01,-3.404388303121449244e+00,-3.768023322775759798e+00,-1.570865985887134109e+00,-1.201504572435406981e+00,-1.887264028419056938e+00,-1.760442007714032364e+00,1.259204632587471728e+00,-9.017612414833370282e-01,-2.796646807346772068e+00,-1.045380119469641045e-02,-3.622293499072251066e-01,-2.039572662798462943e+00,-7.457250290242701807e-01,-3.493537035821606462e+00,-1.527829742577971217e+00
0.000000000000000000e+00,4.692638302627212710e+00,7.161938845305598988e+00,8.417140666538916349e+00,6.230933986078674103e+00,5.932439443433358939e+00,5.712738070538287971e+00,5.080597050374493939e+00,4.545088436372060059e+00,6.945460561406980204e+00,6.342684423461632193e+00,4.776918713997552857e+00,4.502197963169044748e+00,2.638629455787440570e+00,6.050482932697741845e+00,2.508206765885872880e+00,4.388953232030593732e+00,5.238666439879560599e+00,3.452673764235457909e+00,5.322105206091748641e+00,5.045220522710241795e+00
0.000000000000000000e+00,-1.908016431499158783e-01,9.609387742951747136e-01,2.779898979483345300e+00,3.380170333150016582e+00,1.016652972080043016e+00,2.173859727614332549e+00,3.785769994179199127e+00,2.775345614869610067e+00,2.546100459834634844e+00,2.405123644991935983e+00,-2.848871119984411893e-01,2.571562586836733666e-01,2.751038818993118529e+00,3.252649235442451214e+00,1.757463640882775291e+00,1.346050328160225851e+00,3.267835436138826655e+00,2.413543811657764770e+00,2.260867527878378969e+00,3.593931253562180572e+00
0.000000000000000000e+00,5.986064889704535430e-01,-1.036204325024182804e+00,1.709331898146909889e+00,-6.280801547770128446e-01,-1.617086912010272659e-01,-1.360432762648645655e-01,-1.604239517811445914e+00,-4.343536033588278888e-01,-1.730378879018170224e+00,-1.936666734344163476e-01,-8.663275630241829006e-03,6.037161566362740928e-01,2.057316069036898565e-01,1.639845527927618729e+00,-2.195722827029683577e-01,-1.001497149783840968e-01,1.639086208035465120e-01,1.206282536444935882e-01,3.709073377269698213e-01,-2.450059955646793908e-01
0.000000000000000000e+00,-5.861193525157191164e-01,2.354855337655430425e+00,4.229310393976279059e+00,1.707534894599247011e+00,3.631113701534214755e+00,-1.897525931867913851e-01,1.958837802091104585e+00,2.046287909914954461e+00,2.491994831097965601e+00,-1.579610510812430313e-01,9.098716981094296941e-01,4.157962029067355125e+00,2.573595475174117464e+00,1.946445539955294235e+00,3.545279025185787969e+00,-5.513586011301474521e-02,2.643922119769588797e+00,2.408562003007457264e+00,1.223850142382739703e+00,-6.922129696869931959e-01
0.000000000000000000e+00,-4.137405796898374177e+00,-1.054431143063335741e+00,-1.736572792827127953e+00,-5.088619087859631573e-01,-1.803833143457729493e+00,-3.310073114777045689e-03,-2.175850616088414569e+00,-5.430888270961805375e+00,-2.016499907216897647e+00,-4.759210163012730366e-01,-1.777153647844568640e+00,-2.248647402500350445e+00,-1.530719319292439762e+00,-4.041859231603460501e+00,-3.522586625147831718e+00,-2.492992134005489469e+00,-2.439493955885236431e+00,-1.459920137311626620e+00,-8.249048160975733790e-01,-4.605855494804823813e+00
0.000000000000000000e+00,7.464849301811153026e+00,5.376951674128794600e+00,5.927384834462461782e+00,6.999448944903207348e+00,4.963263743189802568e+00,4.169376863532592736e+00,3.486155685369516810e+00,7.192659790599200242e+00,2.162206104694759823e+00,4.786696290089602179e+00,6.463119157831548556e+00,6.184610790690088677e+00,5.484620954951617833e+00,4.913027894235002080e+00,5.980889030929096961e+00,6.522559957006718534e+00,6.145291632499971790e+00,5.909249522216595274e+00,5.790150967516536795e+00,7.110415187145453508e+00
0.000000000000000000e+00,6.255015330503121085e+00,5.503768118251255892e+00,6.271860123770612638e+00,3.882504419914797111e+00,3.033014779952814433e+00,9.284504828401809462e+00,4.874598592695269517e+00,2.254105469033851339e+00,6.538438007205780167e+00,4.139978561554794823e+00,5.632394944847892937e+00,7.507423625443912840e+00,9.119622450634796706e+00,5.747380260050542589e+00,4.721142948736226863e+00,5.169494765990427787e+00,3.548509333218762052e+00,5.829881140408254225e+00,4.415028269068677957e+00,6.051144889876652222e+00
0.000000000000000000e+00,1.628054633114840222e+00,6.060852504544935737e-01,3.815360992190563127e+00,3.698599954864249639e+00,3.835798488432292874e+00,-1.285941984516163483e+00,2.734824147290352947e+00,1.485887000416846959e+00,1.530212013485592770e+00,1.564361164880159194e+00,5.457056005361287099e+00,5.528424191431666301e+00,8.039869129264434200e-01,-8.656514652530070686e-01,3.835630193811745858e+00,1.766953965274467464e+00,1.158744270837917201e+00,1.919013571122428541e+00,3.532979978107686048e+00,2.440058379590673621e+00
0.000000000000000000e+00,-1.407933806150259315e+00,-6.644883190351983382e-01,8.531207008786367840e-01,-1.109763684776738479e+00,7.714684771190206680e-01,-4.351186928126921094e-01,7.878414345242967798e-01,-8.724448052225423078e-01,-1.040205569464813351e+00,-9.368740642045257916e-01,1.731048116430740080e+00,5.717108566258772839e-01,-4.174969142902692498e-01,-1.077087018488806613e+00,-2.310304573994114374e+00,5.909396002565603379e-02,-1.840083974134450351e+00,-1.415137608359600563e+00,2.417792528621602877e+00,-7.340998291551731336e-01
0.000000000000000000e+00,-5.962678220955083264e-01,2.055352965391928688e+00,3.248637544144763911e+00,3.168683417950651560e+00,1.462558551966989695e+00,6.370612442704486345e-01,1.475758698835577754e+00,2.241838786776036763e+00,2.535785545269213070e+00,2.181988813058344245e+00,-1.024908993569119353e+00,3.802810617878364052e+00,1.323604458359271874e+00,1.027548486009326911e+00,2.660659042650459494e+00,2.816817117353449085e+00,3.128802200099161990e+00,3.729091431458410710e+00,3.030510890195027285e-01,5.676776014311020191e-01
0.000000000000000000e+00,3.336508167303898986e+00,1.919305769361510317e+00,2.798312783789513869e+00,3.279725245414392809e+00,3.066466281046091424e+00,2.683320544452417966e+00,2.435933384755635700e+00,3.410871234748512393e+00,2.070584488892150965e+00,7.527984267930837303e-01,1.572943084906676336e+00,7.952695166677966609e-01,3.740277983995886402e+00,4.094006824358318752e+00,2.904345236607638547e+00,3.733281537928095695e+00,2.757358877117160212e+00,3.005816783447845530e-02,1.600193540950940463e-01,2.044658552892548276e+00
0.000000000000000000e+00,1.947599049295360985e+00,2.439736298591529629e+00,1.616850412887302912e+00,2.357118220932110209e+00,2.880693383763019977e+00,3.124187257284911645e+00,4.287811950855674681e+00,3.288852918508943457e+00,2.735170647041407666e+00,2.798363539418206258e+00,2.692690477682528005e+00,2.803453287403892435e+00,4.285793048894257495e+00,1.783551359531879044e+00,3.102737251053211853e+00,3.556406806228487039e+00,1.745475904123126476e+00,3.571139822968602662e+00,5.885859408601423759e+00,3.657702735341226141e+00
0.000000000000000000e+00,3.046150448165215519e+00,1.645772872189955827e+00,3.884558704405449703e+00,5.062731442138062476e+00,3.216687757983475393e+00,1.942041006882475163e+00,1.735980021156122266e+00,5.302886280452185908e+00,2.502189800710108880e+00,4.266274523874942659e+00,2.621685771881599791e+00,-1.689023085528900125e-01,3.146958530673154897e+00,2.469335705995292951e+00,1.602982499403183381e+00,2.093573454654362287e+00,1.300176025577671757e+00,3.153879906505783204e+00,2.488291357824642169e+00,1.761833602768363649e+00
0.000000000000000000e+00,-1.066477999840718560e+00,-1.420095786120910919e+00,-4.329093069783859882e+00,-3.242334967182679772e+00,-1.148283710244540679e+00,-2.757476662812110568e+00,-3.215236055914398872e+00,-1.016901929507365132e+00,-4.019342690323903788e+00,-3.139433653560844473e+00,-2.410263173578797158e+00,-1.853556841764325558e+00,-1.748089643142192617e+00,-4.073997678873559458e+00,-3.035319628951044457e+00,-1.744216709329160508e+00,-2.111560876965181688e+00,-6.031637600898082097e-01,-2.396593546048949808e+00,-2.616554065064123247e+00
0.000000000000000000e+00,-4.172065301910058421e-01,-1.019275160500018984e+00,-1.319660619821774183e+00,-6.573202551576325936e-01,1.185326213883197699e-02,-3.522570587078691640e-01,-1.102954668014868300e+00,-4.205921290838755544e-01,-2.965327945919660202e-01,-1.349724402801021128e+00,-5.299386580268322655e-01,-1.926958329999629571e-01,-5.200212618613410109e-01,-1.612463666128679307e+00,-1.803209962002262357e-01,-8.496516559644186062e-01,-1.172103271355004139e+00,-4.947544797808772765e-01,-1.148214977240969770e+00,4.219319527800642899e-01
0.000000000000000000e+00,1.387614608728391374e-01,1.195178982464082829e+00,-1.433183197124446862e+00,-1.658315721158336364e+00,-2.302874165626725755e+00,4.356543129278045434e-02,6.150567993415689827e-01,-1.380228223273170629e+00,-1.381937814188337166e+00,-2.516949507060539659e-01,-1.527203870439233224e-01,1.199018805424463485e+00,-1.241628078593333795e+00,1.228763713586705997e+00,-1.193302303181797308e+00,2.503074380512634534e+00,4.473299767125629156e-01,-1.326575779129080201e+00,1.520053735946225171e+00,1.683222916377974165e+00
0.000000000000000000e+00,9.040610246707124986e+00,7.413785162647970495e+00,5.889006214670608585e+00,7.981775000968535316e+00,4.525164330204018981e+00,6.811126756359952239e+00,3.876231053815514915e+00,5.525440913579965141e+00,3.922083923699805741e+00,7.134919243883852680e+00,5.417279321697201055e+00,8.462972138155388180e+00,5.205394449519892497e+00,9.016527344521275467e+00,7.454019074834430825e+00,8.276874511822164493e+00,7.235208937272096463e+00,5.608404892379386553e+00,5.143903751913944333e+00,5.917816500205857366e+00
0.000000000000000000e+00,2.324210088259833551e+00,1.489112389276766368e+00,9.009583992493994664e-01,5.192286602810430862e-01,2.991318105130183369e+00,6.983528789902674339e-01,2.592686687855903394e+00,2.148836358682381320e+00,2.542153703130219711e+00,2.660701362623279831e+00,1.941924997923895724e+00,9.506094158248969972e-01,5.167310119374262101e-01,9.057452691714384940e-01,2.514817002022791126e+00,5.693983952822880834e-01,-2.618857387129835956e-01,1.882400244228084940e+00,2.576056041293166565e+00,-5.457867095004772517e-01
0.000000000000000000e+00,9.937204267024004611e-01,-5.264525784959855903e-01,3.855231868489209290e+00,2.142276528160648841e+00,-8.801917121811421163e-01,-8.283942895907291382e-01,1.621974692562683451e+00,2.928324895595537103e-01,3.392320121516042009e-01,9.755755620638874026e-01,3.257705286807159428e+00,3.825736795695371395e+00,4.332305137287676411e-01,1.630806945957119503e+00,2.669925929947075671e-01,8.383232909763842500e-01,3.888160446925977176e+00,9.559114023056771714e-01,3.938178653888454450e-01,1.307171937210003243e+00
0.000000000000000000e+00,1.276272754336124748e+00,6.668022467512195739e-01,5.668812114759428367e-01,6.121984320942783775e-01,1.428618406240206973e+00,1.882359750360522721e+00,1.257662131172300413e+00,1.608256379238942380e+00,1.568291278856255300e+00,8.719029474137200975e-01,1.484858403178387798e+00,1.207142738714759744e+00,1.730074301506866696e+00,3.847894903034992375e-01,1.915970986659476960e+00,1.805960890377146910e+00,3.349894852700825432e-01,2.504335496987952325e+00,2.236108573768765595e+00,1.136415178367778722e+00
0.000000000000000000e+00,-4.594813238979056358e-01,2.968597364960445795e-01,1.500955252300850695e-01,1.779267926944210210e+00,-1.086128552073934106e+00,-6.768160466320236601e-01,8.298906520559616862e-01,3.716674269142048459e-01,3.965524180452886238e-01,-3.408529709878176384e-01,-1.035384191000088272e-01,2.958562098333874069e+00,-1.368277805929355218e+00,-1.077579569507546520e+00,5.947821041920535734e-01,-1.428587786808400928e+00,-2.125975642054452663e+00,7.890787527694713699e-01,-5.761997316898912480e-01,3.181267433018613922e+00
