0.000000000000000000e+00,-1.007951391515543582e+00,6.713741533665296135e-01,1.751831894852830862e+00,1.634629305520031384e+00,1.646106304836862044e+00,1.021705715414246818e+00,3.419573834538801371e+00,1.942486114887776338e+00,-2.147359683364749028e-01,1.710664514205162412e+00,4.397433131407837426e-01,1.157177832646258286e+00,-1.065441186922440053e-01,3.327358263943082095e-01,3.317771699541564034e-01,1.065364333729497348e+00,8.731460541101410122e-02,3.965645355204485689e-01,8.571469488742207155e-01,-1.322972163744993823e+00
0.000000000000000000e+00,4.730182357438031282e+00,3.921278900763558894e+00,4.147615840313862989e+00,1.950180548061660524e+00,2.390152109524241286e+00,4.889207167792246622e+00,4.353695846512593448e+00,4.184495004005676755e+00,2.728351276034688855e+00,2.158950977783002934e+00,1.195507791339129433e+00,3.335788025765205944e+00,1.841218053437570834e+00,1.520876612487100044e+00,2.165456421324758018e+00,4.196909638429776379e+00,3.322675477455275583e+00,3.457442239367497727e+00,2.865240282714868414e+00,2.357257542108908144e-01
0.000000000000000000e+00,-2.564487833919470106e+00,-1.776828823188535411e+00,-1.894884221602713525e+00,-3.545836796606693930e-02,-2.846797189306248477e+00,-2.114787643194846467e+00,-1.712719607316559367e+00,-1.611837235423105641e+00,-1.704247431286907810e+00,-3.955551650737854530e+00,-2.757482661805121360e+00,-2.152564150567513046e+00,-5.096645319938104102e+00,-3.024722648116313195e+00,-3.746432297652675381e+00,-3.410071385686566536e+00,-9.079054285250982570e-01,-2.057051030197152741e+00,-3.773178770103308821e+00,-4.223058062084700914e+00
0.000000000000000000e+00,-3.360898683484785376e-01,3.899383871275003521e+00,8.779594583162523280e-01,1.256875044644715222e+00,3.371116211496060444e+00,5.335822941671479747e-01,4.820243583245805929e+00,-1.821045599343440680e+00,1.337451936681658626e+00,8.096533616828053281e-01,2.524924437199801197e+00,1.663043487244797003e+00,-5.321863695687079066e-01,-5.765748590527743911e-01,5.992936401688520043e-02,-9.642111595237825572e-01,2.104760969701436224e+00,4.323692990399019553e-01,3.095390107691149417e+00,1.227268385600753353e+00
0.000000000000000000e+00,-2.810448762401899003e+00,1.947722874004202964e-01,2.543212184368770501e+00,-2.586645646297947021e-01,-1.061264618071798393e+00,6.632850947586370616e-01,1.217056485083918060e+00,4.784581804949517014e-02,8.483591858525547647e-01,-8.210665052841958911e-02,-1.636084059289231174e-01,-8.300161237926053648e-01,-2.294007290211771632e+00,6.634021102457677843e-01,2.040288975360450507e+00,2.200545143446280605e+00,5.469106955758928912e-01,-8.146017140291832437e-01,-2.849485264726312472e-01,-1.877338408978597828e+00
0.000000000000000000e+00,8.057916322211648996e-01,-2.531674403407837559e+00,-1.188263543492192431e+00,1.170697401706551899e+00,1.430299240950669404e+00,-3.754590481796167278e-01,8.469552671012847700e-01,2.352304385913020379e+00,2.313875598730354533e+00,1.415914604169679070e-01,1.539322688409775486e+00,2.420597364514825767e+00,1.243246325276410325e-01,2.420270181914503382e+00,6.846714594285828737e-01,3.126800473663608138e+00,1.365824756519762539e+00,7.019060995511914314e-01,7.016135554772147120e-01,-9.898166815281854714e-01
0.000000000000000000e+00,-1.357341235571288385e+00,1.952235231454299225e+00,1.541718710919160795e+00,-1.412398430475570121e+00,4.151562797082538614e-01,2.515605047971627428e+00,2.183892503789309547e+00,6.871937401118022315e-01,1.463844241859777684e+00,3.642340516631621838e+00,-8.742993395786602395e-01,1.468563372199983785e+00,-2.060457456404027887e-01,3.268684168984451466e-01,-3.043811408966459187e-01,4.693344341901694028e-01,6.793357267218446127e-01,1.982710997472066250e+00,6.399954951858820573e-01,-2.719962358154496052e+00
0.000000000000000000e+00,3.955196161665162080e+00,5.040941353618084264e+00,4.692762638539377917e+00,2.475520910646745065e+00,4.309706506156437911e+00,4.344055179555500246e+00,2.805973119026345941e+00,1.131149817437786975e+00,4.796668829587449778e+00,1.629227250987610010e+00,3.163749683491489328e+00,2.436423104705548681e+00,3.032530196544763079e+00,4.886833379562692592e+00,4.498382639641167025e+00,2.665041207298623149e+00,5.590685912066143182e+00,2.879918323420388226e+00,4.998373099351714366e+00,5.086499275533005182e+00
0.000000000000000000e+00,5.595398823166067181e+00,4.233269766356633212e+00,3.278035657045424323e+00,3.089628981123057727e+00,1.975114975438543752e+00,3.021103747290739161e+00,2.961958620318933200e+00,5.115489568417502575e+00,1.574587505291225487e+00,3.837977297213856609e+00,2.904748400445239298e+00,3.525357632463596680e+00,4.802143298545211714e+00,3.032805487649367748e+00,2.946578586026253888e+00,3.947695365251838062e+00,2.137304649479574437e+00,4.680426586270439948e+00,3.550564395338946966e+00,2.420449300773600321e+00
0.000000000000000000e+00,4.096462334120526627e+00,2.884786421014609470e+00,1.242932483205912098e+00,4.377119948715433750e+00,1.330485832974669602e+00,2.394709186141463331e+00,2.429999734018512214e+00,2.313165660412320079e+00,1.774190259860068952e+00,2.673557490060533226e+00,1.699138397793920507e+00,2.262984976347511168e+00,3.530146446252102166e+00,1.772208148000692152e+00,2.287376795345239078e+00,1.413014752151042774e+00,1.309772429398560867e+00,2.171876011382537719e+00,1.952682086881280199e+00,5.421003602153133372e+00
0.000000000000000000e+00,3.469808428245222842e+00,1.492597962582760118e-01,1.405907163372659863e+00,1.184968918248742398e+00,1.979439963386155465e+00,1.943938975923685586e+00,3.783538620289251142e+00,2.397201270327828926e+00,2.093395584512776075e+00,1.376950565388648462e+00,2.083009973535793868e+00,2.188129603132502599e+00,9.950172930413786476e-01,2.198400070315631893e+00,1.249576707448842194e+00,1.453699265910488370e+00,5.834656667249064066e-01,7.437498525099278668e-01,2.634326577121564927e+00,1.052918632727512405e+00
0.000000000000000000e+00,8.752053898228244755e-01,-9.684468656618916427e-02,5.632662654656188650e-01,7.518693634195244835e-01,9.799154862532112320e-01,1.221906842209647071e+00,2.199056313266113172e+00,4.389081221334611094e+00,1.584074592588851527e+00,9.089837225716815849e-01,2.996157823485088301e-01,2.151471028592643719e+00,3.632240335708094570e-01,1.489634820720998398e+00,2.494338080727267037e+00,5.522478522568008863e+00,1.310198894406572556e+00,3.893730244035279453e-01,2.068217631692375491e+00,-1.294628334759670318e+00
0.000000000000000000e+00,-2.042316574834821541e-01,1.067658771020189912e+00,-4.041107901923983725e-01,1.639214254102707713e-01,-1.874854581974879641e+00,7.188192721137354191e-01,8.154684296256344833e-01,3.428381681002184322e+00,5.996954779038978778e-01,1.530600917486340418e+00,-1.863367927038637850e+00,3.269382044401927701e+00,4.039220565013739161e+00,9.318624060733053938e-01,-1.162397732496637692e+00,-1.141809080989821146e+00,3.675798130563580068e-01,5.545486181109751112e-01,2.925495794933082649e+00,5.346923344512028997e-01
0.000000000000000000e+00,4.800232414963133687e-01,-2.302099536708368532e-01,7.820331181166741974e-01,-3.858542049264825913e-01,3.889833511714679837e-01,2.103311781274177505e-01,1.951671901461762060e+00,2.156013837281184120e+00,7.078790318631753564e-01,3.595335803737817137e+00,2.584883861578205710e+00,4.321442415364769030e-01,2.131487759468120302e-01,4.988741662236887420e-01,5.277641509484757298e-01,1.158791488400076064e+00,-8.761346360578659009e-02,8.557467626225270241e-01,8.859504447408214078e-01,-2.219688800231069514e+00
0.000000000000000000e+00,3.108738683053352325e+00,2.373262133750734026e+00,3.848317860726424122e+00,2.615191515780827203e+00,4.769408627552597757e+00,2.890997223848065456e+00,5.147212448009217844e+00,1.239811537956956533e+00,4.590026969237697152e+00,4.225787832787131215e+00,4.177925397820918541e+00,2.708214601746132821e+00,3.143968137209393721e+00,9.399756355069426306e-01,3.957330587436910463e+00,4.810754028138203076e+00,3.299348571463090796e+00,1.366698905456633639e+00,1.930485052132921986e+00,3.899924623164467086e+00
0.000000000000000000e+00,4.377515046548385413e+00,2.919605815745858646e+00,6.356267233116756898e+00,3.481349216499457278e+00,3.310182625096912190e+00,5.448899784550892633e+00,5.149707489326630139e+00,4.843162470845686407e+00,4.037071296352022998e+00,2.989173635250472749e+00,1.544729569976665884e+00,4.236781241885045013e+00,4.045126812456654619e+00,2.458684152444038595e+00,5.014040914015922112e+00,5.183829767800013144e+00,4.653941680919991164e+00,3.470082227010759190e+00,3.493761227389369672e+00,1.882284201007095481e+00
0.000000000000000000e+00,4.964928491034592106e+00,2.631802581955265730e+00,2.803560856104416743e+00,5.704465181323889134e+00,2.795005526462444045e+00,4.289871689625371687e+00,4.292431602054544548e+00,4.856532732264613017e+00,4.091885926590093092e+00,7.110843530283609937e+00,1.837157104918760275e+00,3.658521285941974455e+00,6.068443569356117173e+00,3.556903123355126262e+00,2.369077192198983273e+00,3.108119310860044671e+00,2.081761637269793574e+00,3.015307174350779107e+00,2.527781518686546214e+00,5.443784083368628401e+00
0.000000000000000000e+00,2.080251866644283965e+00,2.604055029636163532e+00,2.238740518839340332e+00,2.536359552790667937e+00,3.221135174956628155e+00,2.549928224799788978e+00,2.491610412924355256e+00,2.848511420128935434e+00,3.121130496569802126e+00,1.207915014788658148e+00,2.469840465141333041e+00,2.698364151787211007e+00,1.041084710728956697e+00,4.371807690960298309e+00,3.454441717928594890e+00,2.620383614981159681e+00,4.648102978160127741e+00,1.075227135337720519e+00,4.510164603568640906e+00,1.550235194564493657e+00
0.000000000000000000e+00,8.072701180682423372e-01,4.727774735251339955e+00,2.328342846242025033e+00,3.693362753958247424e+00,1.681482374810585823e+00,1.705672497865297066e+00,2.958472826432887448e+00,3.306461428783495471e+00,9.245265794720211039e-01,4.156451228958191635e+00,1.353970605927724336e+00,3.174922223842666646e+00,4.924697682260561926e+00,1.188873871844881469e+00,1.812007259253604285e+00,2.343195622107190346e+00,2.172025119347290811e+00,3.819456562243424003e+00,3.166345221844768965e+00,3.366470240852355467e+00
0.000000000000000000e+00,-1.143101666361241442e-01,-1.081886202264477070e-01,1.173118686318313619e+00,-1.569507591991166073e-01,-8.272596750872354132e-01,-3.894508661410698291e-01,1.084974813044041753e-01,-5.141926720182192767e-01,-8.828487209160118532e-02,-1.100509321002818952e+00,3.102349011237205412e-01,-5.697824220454321686e-01,1.185612088457275171e-01,-9.548085391469951499e-01,-1.002931218628708043e+00,-3.614021307850675768e+00,-1.275717568883631969e-01,-1.703784324134556938e+00,-3.522791208193887247e-01,-2.733479815239873822e+00
0.000000000000000000e+00,2.424238516452791536e+00,7.425225161487295500e-01,3.660528789677624850e+00,2.417619310001313693e+00,3.020577094978947219e+00,2.858339946097031792e+00,1.273358225371748809e+00,2.897659651234401057e-01,1.392165070475159361e+00,6.320808223653909819e-01,1.425905210962412406e+00,3.723053488036365266e-02,6.442384985271824016e-01,1.024069131146050138e+00,-1.017480352990220993e-01,-1.340842775152150557e+00,2.363296536793775715e+00,9.263110597878709829e-01,-9.510375719259700489e-02,1.302220111965441518e+00
0.000000000000000000e+00,-5.243427258087306697e+00,-4.672986134681517356e+00,-5.388934979446911022e+00,-2.388896805290547931e+00,-3.611196356367370797e+00,-6.248128923312710192e+00,6.322685740423998890e-01,-4.504759894401972886e+00,-3.888741586013647833e+00,-4.077217508489431097e+00,-3.272905119105913307e+00,-2.897958809523930590e+00,-6.700740260266301540e+00,-6.071661329323657874e+00,-6.345257820143741512e+00,-7.617321418566418423e+00,-5.785193781909258703e+00,-5.244815906453961674e+00,-4.263628505087686982e+00,-5.212470388648249298e+00
0.000000000000000000e+00,3.899826771554694815e+00,3.149796720604834288e+00,1.088623180459646234e+00,1.412734746899142024e+00,1.979046085781568820e+00,8.702238152470681554e-01,2.612558375084746753e+00,4.061672943617794518e-01,1.197799733769883135e+00,7.165581776274966286e-01,3.166916555162836211e+00,6.948481596429710860e-01,6.198022091935734279e-01,1.179367060615548635e+00,9.205106057115699514e-01,-1.275230566956520040e-01,9.908765032578031873e-01,1.164786857052826807e+00,2.121508287475379451e+00,1.702470196887974963e+00
0.000000000000000000e+00,3.638755508992589149e+00,2.566304755944588845e+00,2.527344697834251974e+00,1.854757745442791261e+00,1.536216390937980902e+00,3.159050236067610040e+00,2.796789073346237942e+00,3.351663344064720107e+00,2.117381328511219962e+00,-1.747142361234477193e-02,1.247101875324945874e+00,2.506537357581503755e+00,6.145585559842431378e-01,2.310801155149328601e+00,3.776548656535407389e+00,3.823333926425049434e+00,3.102035104396890119e+00,2.450206955730878988e+00,3.862956871535109471e+00,3.962335019640661482e-01
0.000000000000000000e+00,-1.455612066770151758e+00,1.451983416382382153e+00,-2.253545578378569836e+00,-2.633518170038660955e+00,-1.763948643868519239e+00,-1.699783268963018346e+00,-1.925445558231824839e+00,-3.339901881288087182e+00,-2.061455396338576662e+00,7.135744771682985821e-01,1.267816480803521273e+00,-2.661459033047278488e+00,-2.201783991301575760e+00,-1.221317894942175686e+00,-2.191021067960694957e+00,-3.341354276414731039e+00,-2.597524145421425956e+00,7.261883350279316751e-01,-9.277631043043566006e-01,3.789328070386899228e-02
0.000000000000000000e+00,4.875049259456512907e+00,3.513944239787552881e+00,6.498769548071750002e+00,3.800413963620276725e+00,3.911012274615671025e+00,4.129446236583078189e+00,2.876116850418260817e+00,4.282156162591822302e+00,1.443978323046196444e+00,3.256161328449513448e+00,3.933772110726718729e+00,2.600930043259544799e+00,3.835299757582052216e+00,3.908166866563501429e+00,2.567099800167194523e+00,1.474957595349527750e+00,4.545666288116386511e+00,4.756503773842128524e+00,4.354620109795711791e+00,2.646061943073669820e+00
0.000000000000000000e+00,4.611264243738830260e+00,5.458217119036164355e+00,6.715655728572005323e+00,3.858517098937561229e+00,4.133907023561541827e+00,5.845733963080554041e+00,2.239444588637030442e+00,3.030987315576549435e+00,5.493179139787226717e+00,4.594762247969552682e+00,3.801616479864072140e+00,3.927305244488797697e+00,6.158149394348384043e+00,3.828788569928927465e+00,6.152182037379591684e+00,6.361224054466118716e+00,6.682417002597729194e+00,5.472856632840209734e+00,3.304415578593013159e+00,5.733260862264113911e+00
0.000000000000000000e+00,-8.039422516128150065e+00,-3.411571378380410913e+00,-7.014380966301099640e+00,-4.442028274055836334e+00,-5.679085115963159680e+00,-5.589614597055742706e+00,-5.734059531207247318e+00,-4.074292006921770515e+00,-5.317880545892688993e+00,-2.818691217336425581e+00,-4.159092482415575276e+00,-2.879581386256933051e+00,-4.503638314124012609e+00,-6.049857515120578455e+00,-8.260663367632549381e+00,-7.407434976813878968e+00,-4.716082691661132031e+00,-3.242689076742208520e+00,-5.302633095642046435e+00,-4.371534200726851616e+00
0.000000000000000000e+00,1.964186784236766847e+00,4.540211564999295790e-01,2.944003670146453366e+00,1.595464875440759212e+00,1.914341919795852220e+00,9.582376200543138989e-01,3.165288708743845270e+00,2.505485530549869999e+00,2.930882350936424352e+00,2.914831312020437881e+00,2.645432682027558879e+00,1.125237941864425384e+00,1.957168423697729143e+00,1.884067837298212922e+00,1.628736166028893706e+00,1.344894879543511390e+00,2.044321001602073640e+00,7.977717066708153171e-01,2.201117225577342573e+00,8.419271030568320491e-02
0.000000000000000000e+00,3.922432637491128027e+00,1.793334875238622672e+00,1.270355227058353798e+00,3.865544336357931599e+00,1.210802892368884498e+00,2.643065228249367848e+00,8.469133968666145984e-01,3.276039088109651942e+00,5.142561043853521863e-01,5.075908112182551113e-01,-1.462176934203940348e-01,2.317480731696115903e+00,3.546191079597234008e+00,1.706472087744647759e+00,1.365870087306964908e+00,7.834709759319323785e-01,1.460412716364550390e+00,2.462467421059728601e+00,2.234078227891169721e+00,4.250614892896313002e+00
0.000000000000000000e+00,6.121423144233824942e+00,5.759783851868657045e+00,4.649089387265932238e+00,5.627878088208682072e+00,5.655049573261639040e+00,4.710150026579658977e+00,2.740655045635271847e+00,3.239848474506279441e+00,2.211089858882820725e+00,4.211467552043504980e+00,4.423294845197178304e+00,2.990926571840408332e+00,4.448712752457239183e+00,3.211973284262611195e+00,3.053411734235756736e+00,3.380341910014706741e+00,4.596221564789821024e+00,5.545196453775095513e+00,2.510019046851140967e+00,4.803379834191903619e+00
0.000000000000000000e+00,5.463026783199564917e-02,1.664161815817889689e+00,2.072200243948405962e+00,3.266075320609155064e+00,3.834980960976107411e+00,8.766404684071823494e-01,2.865322816700224706e+00,-1.611398095264453545e-01,3.753257839117161154e+00,3.068049282797614463e+00,3.072679910103003564e+00,1.842670414930216216e+00,2.449554974530120610e+00,3.195688873090999138e+00,2.958609263728812167e+00,3.323021384705538317e+00,2.571398588984433076e+00,1.891735699184930786e+00,1.690842652895140352e+00,4.557722826807136585e+00
0.000000000000000000e+00,6.074398374610210372e-01,-9.209549407267925147e-02,-2.416487062974581601e-01,-1.526423401568031801e+00,-2.085829180424237705e+00,4.409960049282354300e-01,-5.500574672705096368e-01,3.912758962488878112e-01,-6.455578408713866789e-01,1.367306635508673152e+00,2.942892536638035406e-01,1.037471169163290963e-01,3.676249724844835587e-01,-7.977433286348609709e-01,-1.311971940658947622e+00,-4.914911849026284418e-01,-1.777046898031102051e+00,1.107649105565688741e+00,-5.077787192289158202e-01,6.529680272359938975e-02
0.000000000000000000e+00,1.580650171647163482e+00,1.321130415259395896e+00,-2.928641607338711150e-01,7.444858334733241989e-01,5.725595792469440060e-01,1.641220647029940416e+00,1.944523890979541481e+00,2.587288450293688591e+00,5.733644262371778710e-01,2.499682936666087762e+00,7.039545347719332602e-01,3.985859873506515605e+00,3.562982648754601911e+00,1.297093647585677578e+00,1.012774492893122602e-01,-5.341736102420548971e-01,5.960004965244114494e-01,1.760265498742736412e+00,2.833075785226607302e+00,1.629630865234866555e+00
0.000000000000000000e+00,1.671399992081024966e+00,9.723543651124203491e-01,-4.252740368426495277e-01,1.081004543537151141e+00,1.873075386284868360e+00,5.687666108318834013e-02,2.779414164294950140e+00,6.935689765650556726e-01,1.217896200148738117e+00,2.219161894300411664e+00,1.832751709802517670e+00,2.039800385033164964e+00,1.624801392143549128e+00,-8.617494155605005535e-01,-1.834801889868252323e+00,-5.531591958404613596e-01,4.096574314155554397e-01,1.345872998980991220e+00,6.581841945362008062e-01,1.240285473147895168e-01
0.000000000000000000e+00,7.489283688979505804e+00,3.278502935305185773e+00,6.987789843177877991e+00,5.374926322861106165e+00,5.104678024157614402e+00,6.218150150408233934e+00,4.771701758862281650e+00,5.598783090365744286e+00,4.261669777207083953e+00,3.230352108993529647e+00,3.312709960411869048e+00,4.322041825411615079e+00,5.311284177234678161e+00,4.450879770129410495e+00,5.401211901577601893e+00,5.644797049239525855e+00,4.693091473613321796e+00,3.047536164180775664e+00,3.605992496698860350e+00,4.788591503910887504e+00
0.000000000000000000e+00,3.531895942686116285e+00,1.629313546372163080e+00,2.618407512392736614e+00,2.557954292156567888e+00,2.676377283390665163e+00,2.825210630066844253e+00,2.852708261695497072e+00,3.829952640151884857e+00,2.889721869538997012e-01,3.897126290733243792e-03,5.462947887614166831e-02,3.177712551728632651e+00,2.245806920344335822e+00,1.089691006897131054e+00,2.359812590606527927e+00,3.400905377298451882e+00,1.134365692523965352e+00,2.030428470392892315e+00,1.299134339590605869e+00,3.423186481696257610e-01
0.000000000000000000e+00,-2.523067271721177285e+00,-1.274310954075021263e+00,3.914670616149351634e-01,-3.506572225528398867e+00,-2.257404930282569389e+00,1.689039434203376544e-01,-2.396763374011205094e+00,-2.968712467135110167e+00,4.643977414239549573e-01,-3.327267977295558232e+00,-1.266046854367775643e+00,-1.503514673513287159e+00,-2.378031094330316009e+00,-2.509533012893707671e+00,-2.466657359163874297e+00,-2.581723601188000039e+00,5.550512113369003853e-01,-2.448513655008691892e+00,-1.489209772371558271e+00,-1.468267536113433414e+00
0.000000000000000000e+00,4.257811397998708003e+00,5.598917681871264485e+00,2.549454238116299898e+00,2.894146942154161462e+00,2.969973887515957145e+00,2.206996365044709307e+00,4.176202485728395253e+00,8.078811321632162201e-01,3.516244559205541798e+00,3.099396517142197105e+00,2.852803898572330965e+00,2.678878650542695361e+00,2.620871078096048912e+00,2.968995434784415188e+00,1.602589069796165777e+00,3.244777171721865416e-01,3.191709185957561701e+00,3.241487317050013139e+00,3.712338746399437284e+00,3.717567847152740690e+00
0.000000000000000000e+00,3.299793541848572875e+00,3.006407941670392603e+00,4.231680100348441442e+00,6.077597821756455687e+00,1.477199015536391880e+00,3.748999215445191879e+00,-2.775041947222576244e-01,3.964464087718490681e+00,2.101663833836964201e+00,1.208074272417016370e+00,7.516630819512678530e-01,1.674235195452486114e+00,4.206500585942576365e+00,3.118114091431210877e+00,3.799939265216059958e+00,4.177331979341412982e+00,4.400999510088425382e+00,3.282858704545902562e+00,1.668363282869547826e+00,5.693353003405152712e+00
0.000000000000000000e+00,2.188375645331292585e+00,3.714347123464457390e+00,1.492730151625111468e+00,1.289479923590156840e+00,3.653364260022885723e+00,1.848779025990016533e+00,4.130052426877345972e+00,5.102547248674185187e-01,2.686422064892862949e+00,1.219079006894945749e+00,1.598765027889215817e+00,1.764646262646238473e+00,1.870218279851423304e-01,2.041293069984382313e+00,2.880636849290663548e+00,2.515503934332249614e+00,1.536305941373095951e+00,1.501381983586632218e+00,2.729928000432785051e+00,6.990851561797543079e-01
0.000000000000000000e+00,-3.831539326040840798e+00,-1.079268034510134866e+00,-4.536865463958268396e-01,-1.992613676074947326e+00,9.100393897269333232e-01,-2.011350756822127828e-01,1.414174400586688973e+00,-2.365629297271492959e+00,-7.167178093059367594e-01,-1.376198409059858241e+00,4.613159447194356000e-01,-2.595311622358313919e-01,-3.923538364215595209e+00,-3.011390086012672995e+00,-1.475897845005092579e+00,-3.907925889812724485e-02,-2.296546682645943527e-01,-3.131353990899563122e+00,-1.599930009786772578e+00,-2.857978809465470782e+00
0.000000000000000000e+00,-2.439098292090691178e-01,-7.789494743562779266e-01,9.865216904676006315e-01,3.372638190214768406e-01,6.135084192566239158e-01,4.289369104904832142e-01,-5.624881738390783426e-01,1.118591514668203057e+00,1.144979226421733998e+00,-1.651311462080129466e-02,1.009446766730939471e+00,3.604452531364716883e-01,1.786582424882523945e+00,1.592258066558927432e+00,7.441071449608341881e-01,7.933789262666161024e-01,1.045591403922785823e+00,-2.502979785221852715e-01,1.380735245847727777e+00,2.426035587234078861e+00
0.000000000000000000e+00,3.448256421337681843e+00,3.324739257585817676e+00,1.703766558930899677e+00,5.755062733174916012e+00,2.619913729312465023e+00,1.348432154575613051e+00,1.849401309069252930e+00,3.422989165480307072e+00,1.066731770578410288e+00,1.455241138055932915e+00,2.084359307962428520e+00,1.825658684671056742e+00,2.441852579293469105e+00,4.559959502854803226e+00,2.667182489558594938e+00,2.853611551026448367e+00,1.989942120228466171e+00,2.797291601899376978e+00,2.620188879427022499e+00,5.116629574866419894e+00
